firstName,lastName,proposal
Anna,Rogers,"I want to explore the types of knowledge that language models pick up during pre-training. My goal is to understand what these models actually learn and how they process information. I’d like to dive into the different kinds of knowledge, like factual, linguistic, or common sense, that these models acquire. To do this, I plan to analyze the models' responses and see how they handle various tasks or questions. By examining their outputs, I hope to identify patterns and insights into their learning process. This could help us better understand the strengths and limitations of language models and improve their applications."
Anna,Rogers,"I'm interested in exploring whether NLP models perform well for the right reasons, especially when tackling reasoning tasks. I want to dive into the strategies these models use and figure out if they're genuinely understanding the tasks or just finding shortcuts. My plan is to analyze how these models approach different reasoning challenges and identify the strategies they employ. By doing this, I hope to uncover whether their success is due to true comprehension or if they're relying on patterns that don't reflect real understanding. This could help improve how we design and evaluate NLP models in the future."
Anna,Rogers,"I want to explore how well NLP models perform when they're faced with tasks outside their training data. My goal is to understand their robustness and generalization capabilities. I'll investigate whether these models can handle unexpected inputs and still deliver reliable results. To do this, I plan to test various models on data that differs from what they were trained on and analyze their performance. I also want to identify strategies to improve their adaptability, ensuring they remain effective even when encountering new or unusual data. This research could help enhance the reliability of NLP applications in real-world scenarios."
Anna,Rogers,"I want to explore how we can effectively audit and document NLP systems to determine when they're safe to deploy. My goal is to identify specific scenarios where these systems perform reliably and ensure they meet safety standards. I'll focus on creating a framework that helps assess the risks and limitations of NLP models in various contexts. By doing this, I aim to provide clear guidelines for when and how these systems can be used responsibly. This project will involve testing different models, analyzing their outputs, and documenting findings to establish best practices for deployment."
Anna,Rogers,"I want to explore how we can create efficient NLP systems that perform well without needing massive amounts of data and parameters. My goal is to find ways to make these systems more sustainable and accessible. I’d like to investigate techniques that reduce the size and complexity of models while maintaining their effectiveness. This involves experimenting with different approaches to model training and data usage. By focusing on sustainability, I hope to contribute to making NLP technology more environmentally friendly and widely usable."
Alessandro,Bruni,"I want to explore how we can train robot controllers to be safe, ensuring they don't harm themselves or their surroundings. There are simulators like Safety Gym, BRAX, and Mujoco that help with this, but I’m particularly interested in using differentiable logics. These allow us to turn safety rules into a loss function for training neural networks. I plan to use a tool called Vehicle, which integrates these logics into standard neural network training setups. My goal is to see how effectively differentiable logics can create safer robot controllers."
Alessandro,Bruni,"I want to explore how probability theory can be formalized using the Coq Proof Assistant. Probability theory is crucial in areas like machine learning, statistical algorithms, and cryptography. I've been working with two libraries that are perfect for this: MathComp-analysis, which focuses on real analysis and includes probability, and Infotheo, originally for information theory but now covering more probability applications. I'm excited to dive into projects that sit at the intersection of machine learning, statistics, and probability theory using these tools. If you're interested in these topics, let's connect and discuss potential projects!"
Alessandro,Bruni,"I want to dive into analyzing a security protocol, something that's crucial in our everyday digital interactions. While TLS is well-known for securing internet communications, there are many other protocols out there, and some have hidden flaws that go unnoticed for years. These flaws often stem from logical errors that designers didn't anticipate. I plan to use tools like ProVerif to model a specific protocol and automatically check if it meets certain security standards or if there are vulnerabilities. This approach has been successful in the past, like when issues were found in the EDHOC standard for IoT or the CAN-bus system in cars. I'm considering focusing on something like Apple keychain, Firefox password storage, a messaging protocol like WhatsApp or Telegram, or even an IoT protocol. By conducting a formal analysis, I hope to uncover potential mistakes in the protocol's design or implementation, contributing to its improvement."
Alessandro,Bruni,"I want to dive into analyzing and compiling secure protocols. Many tools out there struggle with limitations, like not being able to automatically check certain properties, which means manual work is often needed to complete proofs. Some equations also need special attention. I'm particularly interested in tackling the challenges of stateful protocols, which depend on maintaining state to enable specific actions. Another key area I'd like to explore is how to build secure software once a protocol model is proven correct. One approach could be deriving secure code directly from the protocol model. I'm passionate about programming languages, software analysis, logic, and compilers, and I believe addressing security issues is crucial in today's software landscape."
Bernardo Machado,David,"I want to explore how cryptocurrencies and smart contracts can offer privacy without compromising legal requirements. Most current systems don't guarantee privacy, letting anyone see transaction details. While some solutions aim for full anonymity, they’re often too complex and clash with financial laws that require transparency for legal authorities. I’d like to propose security definitions that offer fine-grained privacy, balancing user anonymity with compliance. This involves designing systems that allow for auditing in line with KYC/AML regulations. I’m also interested in using state channels to create more efficient protocols. My project will combine theoretical cryptography with practical implementation, and I’m eager to tailor it to my interests and skills."
Bernardo Machado,David,"I want to explore how we can improve the efficiency of blockchain consensus protocols, which are crucial for cryptocurrencies and smart contracts. Right now, systems like Bitcoin's Proof-of-Work are slow, handling only a few transactions per second. This is a huge bottleneck compared to traditional financial systems that process thousands. My goal is to find ways to make blockchain systems more scalable for real-world applications.

I'm considering a few approaches. One idea is blockchain sharding, where multiple parallel blockchains are maintained by different user groups but still stay consistent with each other. Another is using sidechains for heavy smart contracts, which would offload transactions to a secondary chain while keeping everything in sync with the main one. I'm also interested in exploring alternatives to Proof-of-Work, like Proof-of-Stake, to boost performance even with a single blockchain instance. This project will involve a lot of theoretical work, but I’m also keen on practical evaluations, especially if I can collaborate with others who have a knack for distributed systems programming."
Bernardo Machado,David,"I want to explore how blockchain consensus protocols and applications, often designed without solid security guarantees, can be vulnerable to attacks. These vulnerabilities can lead to significant financial losses when exploited. My goal is to identify specific weaknesses in these systems, which are mostly open source, using practical vulnerability analysis techniques. Once I find these vulnerabilities, I plan to propose fixes at the protocol level and responsibly share my findings with the development community. This project will involve a lot of code analysis and testing, so a strong programming background will be essential."
Bernardo Machado,David,"I want to explore how we can make Multiparty Computation (MPC) more efficient. MPC lets parties who don’t trust each other compute a program using their private data without revealing anything except the final result. While there are many existing protocols, I’m interested in improving their efficiency for both general computations and specific applications like machine learning on private data. My focus will be on reducing network communication, such as the number of protocol rounds, and cutting down the local computational complexity, like the time each party spends computing messages.

I’d like to work on making general-purpose MPC protocols more efficient by reducing round complexity, which is crucial because long round trips over the internet can be impractical. I also want to improve how protocols for arithmetic circuits integrate with those for boolean circuits, as each is better for different algorithms. Exploring preprocessing, where most computation happens before inputs are known, is another area I’m keen on. Additionally, I’m interested in developing protocols for specific applications, like machine learning, which could be valuable for end-user products and industry solutions. I have a background in modern cryptography and some software development experience, so I’m ready to dive into both the theoretical and practical aspects of this project."
