firstName,lastName,proposal
Anna,Rogers,"Language model analysis: identifying the types of knowledge acquired from language model pre-training."
Anna,Rogers,"Language processing strategies: do NLP models perform well for the right reasons? What strategies should they follow when solving reasoning tasks?"
Anna,Rogers,"Robustness and generalization: do NLP models reliably perform their tasks out of training distribution, and what can we do to help them?"
Anna,Rogers,"NLP system auditing and documentation: establishing the cases where a system is safe to deploy"
Anna,Rogers,"Sustainable NLP: how can we build systems that work well, but don’t require billions of parameters and terabytes of data?"
Alessandro,Bruni,"Training safe robot controllers. Controller safety is an important problem where the controller of a robot should not damage itself or the environment in which it operates. To this purpose, some simulators have been developed like Safety Gym from OpenAI, BRAX by Google, or Mujoco by Deepmind. Differentiable logics allow to have a logical specification of the safety property, and to translate such logic formula into a loss function that can be used in training a neural network. Vehicle is a tool that implements these differentiable logics, and integrates into standard toolkits for training neural networks. The project aim to explore how differentiable logics can help in producing safe controllers."
Alessandro,Bruni,"Formalizing applications of probability theory in the Coq Proof Assistant. Probability theory has many application in computer science: machine learning, statistical algorithms, post-quantum and modern cryptography to name a few. We have been developing two libraries for probability theory with many interesting applications: MathComp-analysis, which is a library for real analysis that includes our work on probability, and Infotheo, which was originally developed to study information theory, but contains now more applications of probabilities. I have many interesting projects in the intersection of machine learning, statistics and probability theory using these libraries. Get in touch if you want to work on such topics."
Alessandro,Bruni,"Analyze a security protocol. Security protocols are used in all aspects of our lives. TLS for example empowers secure communication over the internet, but is not the only protocol. Many protocols include flaws that go undetected even after years that they have been in use. Many of these flaws are logical errors, that is security problems that designers did not think were possible when designing the protocol. These can be detected using tools (like ProVerif) that allow you to model protocols and automatically check that certain security properties hold, or show an attack otherwise. A successful thesis in this area would consider an interesting security protocol, and then conduct a formal analysis using these automated tools. Very often these theses lead to finding mistakes in the specifications or implementation. For example we have helped improve the EDHOC standard for secure IoT communication proposed by Ericsson, and showed some flaws in CAN-bus, a network for controlling electronic components in automobiles. Options for the analysis could be: the Apple keychain/Firefox password storage; a messaging protocol (WhatsApp/Telegram etc.); an Internet protocol; an IoT protocol."
Alessandro,Bruni,"Work on analysis/compilation of secure protocols. Often tools for analyzing security protocols come with limitations: certain properties cannot automatically be checked and require manual abstractions to complete the proofs, and there are certain equations that require special care. One particular problem is when analyzing stateful protocols: protocols that maintain state depending upon which certain actions are enabled or not. Another problem is how to construct secure software once a protocol model has been proven correct: one option is to derive working code from the protocol model that is secure by construction.If you like to work with programming languages, software analysis, logics, compilers, and think that security problems are very relevant in the software landscape, we can find a thesis for you!"
Bernardo Machado,David,"Problem: The majority of current cryptocurrencies and smart contract systems do not offer provable privacy guarantees (e.g. anonymity), allowing any third party to find out who people transfer money to. Most of the very few existing privacy preserving solutions aim at full anonymity, protecting both the identities of users and data about their actions in the system (e.g. the amount of money in anonymous transfers). Such strong privacy guarantees come at a high price in terms of computational/communication complexities and are also incompatible with financial laws and regulations, that dictate that a court of law and competent authorities should be able to compel a citizen to reveal their financial history Possible Solutions: In order to address the situation above it is necessary to propose formal security definitions for cryptocurrency and smart contractsystems with fine-grained privacy guarantees, along with matching constructions. It is also important to design auditing mechanisms for such systems in order to make them compliant with standard KYC/AML financial regulations. Apart from investigating solutions based on standard blockchain systems, we are also interested in exploring state channels for more efficient protocols. Required Experience: All of the suggested projects in this topic involve both theoretical work, that should be suitable for master level students with knowledge of modern cryptgoraphy, and practical implementation work, that should be suitable to students at all levels with reasonable software development experience. We can discuss how to better work on each project according your interests."
