professor name,text 1 bert score,text 1 scibert score,text 2 bert score,text 2 scibert score,text 3 bert score,text 3 scibert score,text 4 bert score,text 4 scibert score,text 5 bert score,text 5 scibert score,text 6 bert score,text 6 scibert score,text 7 bert score,text 7 scibert score,text 8 bert score,text 8 scibert score,text 9 bert score,text 9 scibert score,text 10 bert score,text 10 scibert score,NLPnorth,"Robotics, Evolution and Art Lab (REAL)",Digital Design,Research Committee,People and Computational Things,Information Systems and Digital Innovation (ISDI),Center for Computing Education Research (CCER),Human-Centered Data Science (HCDS),Responsible Infrastructuring,REFLACT,Algorithms,Efficient Computation,TiP and Games Section,Business IT,Library Committee,Computer Science,Innovative Communication,Board of Studies,Danish Institute for IT Program Management (DIIP),Welfare Technology - Policy - People - Practices,Practice Committee,Center for Digital Play,High Performance Computing committee,Programming Logic and Semantics,"Culture, Aesthetics, Organisations and Society",Human Data Interaction Lab (HDI),Center for Information Security and Trust (CISAT),Technologies in Practice (TiP),Digital Culture and Mobile Communication,Digital Media & Communication,Design Research Section,"Media, Art & Design (MAD)",Center for Climate IT (CCIT),Software & Systems,"Digitalization, Welfare & Social Design","Design, Innovation og DigitaliseringsLab",IT management and leadership,Lab Council,Management,Machine Learning,Procedural eXpression Lab (PXL),Theoretical Computer Science,Games Research Group,"Process Intelligence, Modelling and Optimization",IxD Lab,Digital Culture,Digital Platforms and Data,Data-intensive Systems and Applications (DASYA),Research Ethics Committee,Software Engineering,Research Centre for Government IT,"Robotics, Evolution, and Art Lab (REAL)",Co-Design,ETHOS Lab,European Blockchain Center (EBC),Interaction Design Research Group,Audio-Visual Computing,Culture and Communication,"NEtwoRks, Data, and Society (NERDS)",Software Development Group,"Play, Culture and AI Section",PhD School Council,Information Management,Creative AI Lab,Digital Societies and Participation Section,Digital Society and Communication,Software Quality,BrAIn lab,Center for Computer Games Research,Center for Digital Welfare (CDW),PhD Hiring Committee,Computer Games and Interaction Design,The PhD School,Decidis,Interaction Design,"Programming, Logic and Semantics",Interdisciplinary Section,Culture and Games,Academic Council,Air Lab,Technology Innovation Management and Entrepreneurship,Main Co-operation and Safety Board,Technologies in Practice,Process and System Models,Research Co-operation and Safety Board
Jon Aaen,0.8319030404090881,0.8527810573577881,0.8164232969284058,0.8606333136558533,0.8098734617233276,0.8280810117721558,0.8049153685569763,0.8517338037490845,0.7888557314872742,0.8223004937171936,0.8133534789085388,0.8541638255119324,0.798968493938446,0.8306071758270264,0.7998433709144592,0.8355807065963745,0.7995696067810059,0.8272733688354492,0.8328657746315002,0.8370863199234009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hasib Ahsan,0.8582322001457214,0.8731202483177185,0.8324645757675171,0.8960877656936646,0.8080090284347534,0.8544747829437256,0.8650702834129333,0.9025639295578003,0.8026617765426636,0.847834050655365,0.8480542302131653,0.8913269639015198,0.8384950160980225,0.8823726177215576,0.8243136405944824,0.8722363114356995,0.8273577690124512,0.8675901293754578,0.8775667548179626,0.8788877725601196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Luca Maria Aiello,0.8658363819122314,0.8829230070114136,0.8254720568656921,0.8775742053985596,0.8128542900085449,0.8592782020568848,0.8653448820114136,0.8901496529579163,0.8093834519386292,0.8542953133583069,0.8552696704864502,0.8911280035972595,0.8363181352615356,0.8723279237747192,0.8245275020599365,0.8707073926925659,0.8230087757110596,0.8619148135185242,0.8885838389396667,0.8882635831832886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonas Valbjørn Andersen,0.893996000289917,0.8880457878112793,0.8771937489509583,0.9130749702453613,0.8527376055717468,0.8743330240249634,0.8445022106170654,0.8920149207115173,0.8475887775421143,0.86085444688797,0.8629568815231323,0.8977369666099548,0.8401760458946228,0.8816210627555847,0.8486835956573486,0.8919622898101807,0.8530903458595276,0.8745261430740356,0.8881269693374634,0.8844050765037537,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Maria Sinziiana Astefanoaei,0.85695481300354,0.8673263788223267,0.8145562410354614,0.8484912514686584,0.8093745112419128,0.8499140739440918,0.7592295408248901,0.8152215480804443,0.8319427967071533,0.8491841554641724,0.8250353336334229,0.8678095936775208,0.7742314338684082,0.8264239430427551,0.8109614849090576,0.8511917591094971,0.8203544616699219,0.8379663825035095,0.8347042798995972,0.8478844165802002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Martin Aumüller,0.8434829711914062,0.8760131001472473,0.7781780362129211,0.8493143916130066,0.7961345314979553,0.8541802763938904,0.7508882880210876,0.8412661552429199,0.7978155612945557,0.8592076301574707,0.8066474199295044,0.8810620307922363,0.7344263792037964,0.811560869216919,0.7695916891098022,0.8404446840286255,0.8023349642753601,0.8535659313201904,0.8293285369873047,0.8551951050758362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hans-Joachim Backe,0.8400046825408936,0.8685985803604126,0.8023827075958252,0.8636841773986816,0.7959358096122742,0.8421911001205444,0.8321657180786133,0.8698733448982239,0.7735278010368347,0.8359882831573486,0.8188783526420593,0.8624879121780396,0.7974690794944763,0.8625805974006653,0.8077492713928223,0.8725005388259888,0.8164532780647278,0.8566811680793762,0.844514012336731,0.8656625747680664,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Patrick Bahr,0.8253499269485474,0.8414878249168396,0.7592333555221558,0.8326642513275146,0.799839198589325,0.8466160297393799,0.7315728664398193,0.8244022130966187,0.773661732673645,0.8311150670051575,0.7938793897628784,0.8519068360328674,0.7119266390800476,0.793809175491333,0.7524505853652954,0.8317196369171143,0.8121670484542847,0.8631645441055298,0.8037534952163696,0.8267832398414612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vasiliki Baka,0.8878514766693115,0.8691577911376953,0.8722853660583496,0.8903045654296875,0.8365685343742371,0.8461233377456665,0.8536162376403809,0.8837791681289673,0.8347942233085632,0.8401109576225281,0.8671519160270691,0.8773056864738464,0.8665845990180969,0.888385534286499,0.8557248711585999,0.8829536437988281,0.8555208444595337,0.8599016666412354,0.8895270824432373,0.8698526620864868,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Louise Barkhuus,0.8812336921691895,0.8950022459030151,0.8408142924308777,0.9002119302749634,0.8228433132171631,0.8745962977409363,0.8689002990722656,0.9085230827331543,0.8262348175048828,0.8696125745773315,0.8687387108802795,0.9130073189735413,0.8680498600006104,0.9096454977989197,0.8460431098937988,0.8942596912384033,0.8413153290748596,0.8851850032806396,0.8931422829627991,0.8947698473930359,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Elisa Bassignana,0.8721206188201904,0.8876916170120239,0.82145094871521,0.8623807430267334,0.8223995566368103,0.8533173203468323,0.8214210867881775,0.8629570603370667,0.8191105723381042,0.848853349685669,0.8618618249893188,0.894024133682251,0.7929925322532654,0.8388970494270325,0.813103437423706,0.8614863753318787,0.840133547782898,0.8584517240524292,0.8749929070472717,0.8678584098815918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robert Bayer,0.8769316077232361,0.8853254318237305,0.83088618516922,0.8670079112052917,0.8429682850837708,0.8571479916572571,0.7912681102752686,0.8384455442428589,0.8380349278450012,0.8634209632873535,0.8219970464706421,0.8600588440895081,0.7822914123535156,0.8125755786895752,0.8123855590820312,0.8274540901184082,0.8245081901550293,0.8389886021614075,0.8414959907531738,0.8408217430114746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roman Beck,0.9030596017837524,0.8991193175315857,0.884896993637085,0.9200546145439148,0.8599128127098083,0.890971302986145,0.8665286898612976,0.9007284641265869,0.8555936217308044,0.8776819705963135,0.8790123462677002,0.9061191082000732,0.8587691187858582,0.8888349533081055,0.8566458225250244,0.8900471329689026,0.8664965629577637,0.8919532299041748,0.9034464955329895,0.9021661281585693,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Jesper Bengtson,0.8348259329795837,0.8530065417289734,0.775613009929657,0.8420068621635437,0.8182784914970398,0.8628941178321838,0.7361427545547485,0.8265737295150757,0.7905718684196472,0.8404413461685181,0.8016529679298401,0.8626996278762817,0.726047694683075,0.8052203059196472,0.7689340710639954,0.8427711725234985,0.8267141580581665,0.8769346475601196,0.807486891746521,0.8386461138725281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Thomas Binder,0.8720535635948181,0.8736399412155151,0.8269195556640625,0.8775322437286377,0.8047384023666382,0.8453571200370789,0.8360211253166199,0.8816750049591064,0.8015051484107971,0.8447484970092773,0.8493315577507019,0.8832888603210449,0.8433811068534851,0.8864516019821167,0.8392540216445923,0.8934340476989746,0.856960654258728,0.8833343982696533,0.8699422478675842,0.8746953010559082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Laurens Boer,0.9002349972724915,0.8937680125236511,0.8616296052932739,0.8955835103988647,0.8426165580749512,0.8681658506393433,0.8747876286506653,0.9021431803703308,0.8415130376815796,0.8630045056343079,0.876086413860321,0.9076619744300842,0.8861098289489746,0.9128226041793823,0.8700252771377563,0.9044860601425171,0.8680053949356079,0.8867611885070801,0.900865912437439,0.8922318816184998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Toine Bogers,0.8871350288391113,0.9036773443222046,0.8476864099502563,0.8896726369857788,0.8411929607391357,0.8806964159011841,0.8518524765968323,0.8929516673088074,0.8375847339630127,0.878924548625946,0.893196702003479,0.9314523935317993,0.8356664180755615,0.8735719919204712,0.836915135383606,0.8874499201774597,0.8534663319587708,0.8879805207252502,0.8979852795600891,0.8941709399223328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippe Bonnet,0.8871346712112427,0.9053836464881897,0.8526250720024109,0.8985288143157959,0.8628350496292114,0.8951619863510132,0.8055217266082764,0.8676551580429077,0.8537632822990417,0.8997283577919006,0.8372582197189331,0.9012879133224487,0.8005491495132446,0.8512383699417114,0.817486047744751,0.8694005608558655,0.8450303673744202,0.8823446035385132,0.8575274348258972,0.8802782297134399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Claus Brabrand,0.8597365021705627,0.8799924850463867,0.797885537147522,0.8572847843170166,0.829345703125,0.8777514100074768,0.8007222414016724,0.8594286441802979,0.8029623627662659,0.8575968146324158,0.833834707736969,0.8873463869094849,0.7741327285766602,0.8300106525421143,0.7956691980361938,0.8528100252151489,0.8330782055854797,0.8785063028335571,0.8523129820823669,0.8712519407272339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Sami Brandt,0.8260819911956787,0.855230450630188,0.7581994533538818,0.8408473134040833,0.7788296937942505,0.8325138092041016,0.7603317499160767,0.8382184505462646,0.7750881910324097,0.8265984654426575,0.7940402030944824,0.8646577596664429,0.7333561182022095,0.8095036745071411,0.7676531672477722,0.8362089395523071,0.790516197681427,0.8279439806938171,0.8183584809303284,0.8333080410957336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alessandro Bruni,0.8608101606369019,0.872055172920227,0.8122158050537109,0.8736820816993713,0.833283007144928,0.8793123364448547,0.78166663646698,0.8467922210693359,0.8021266460418701,0.8558040261268616,0.825568437576294,0.882546067237854,0.7674650549888611,0.834805428981781,0.7918205261230469,0.8537005186080933,0.8338508009910583,0.8830405473709106,0.8458402156829834,0.8716511726379395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Paolo Burelli,0.8676742315292358,0.8943670392036438,0.805105984210968,0.8825064897537231,0.8154294490814209,0.8805630207061768,0.8362656235694885,0.8855728507041931,0.8081538677215576,0.8627877235412598,0.8398798108100891,0.9134184122085571,0.8069757223129272,0.8596221208572388,0.8228622674942017,0.8878923654556274,0.8302897214889526,0.8860429525375366,0.8637648820877075,0.8741775751113892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baki Cakici,0.8757225275039673,0.8774611353874207,0.8386692404747009,0.8837852478027344,0.833690345287323,0.860331654548645,0.8554779291152954,0.8874792456626892,0.814111590385437,0.8540440201759338,0.8560014963150024,0.8853241801261902,0.8407247066497803,0.8829447627067566,0.8389781713485718,0.8844274282455444,0.849505603313446,0.8769906759262085,0.8867177963256836,0.8839185237884521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
