professor name,text 1 bert score,text 1 scibert score,text 1 modernbert score,text 2 bert score,text 2 scibert score,text 2 modernbert score,text 3 bert score,text 3 scibert score,text 3 modernbert score,text 4 bert score,text 4 scibert score,text 4 modernbert score,text 5 bert score,text 5 scibert score,text 5 modernbert score,text 6 bert score,text 6 scibert score,text 6 modernbert score,text 7 bert score,text 7 scibert score,text 7 modernbert score,text 8 bert score,text 8 scibert score,text 8 modernbert score,text 9 bert score,text 9 scibert score,text 9 modernbert score,text 10 bert score,text 10 scibert score,text 10 modernbert score,Innovative Communication,Decidis,Center for Computer Games Research,Research Ethics Committee,"Culture, Aesthetics, Organisations and Society","Play, Culture and AI Section","Digitalization, Welfare & Social Design",Technologies in Practice (TiP),Center for Computing Education Research (CCER),Responsible Infrastructuring,Human Data Interaction Lab (HDI),Data-intensive Systems and Applications (DASYA),"NEtwoRks, Data, and Society (NERDS)",Software Engineering,European Blockchain Center (EBC),Practice Committee,Interdisciplinary Section,Culture and Communication,Library Committee,Human-Centered Data Science (HCDS),Interaction Design Research Group,"Programming, Logic and Semantics",IxD Lab,PhD School Council,Programming Logic and Semantics,Digital Design,Computer Science,Research Centre for Government IT,Center for Digital Play,Center for Climate IT (CCIT),Machine Learning,Center for Information Security and Trust (CISAT),Design Research Section,Center for Digital Welfare (CDW),Technology Innovation Management and Entrepreneurship,Process and System Models,Co-Design,Digital Culture,"Media, Art & Design (MAD)",Research Committee,Welfare Technology - Policy - People - Practices,IT management and leadership,Academic Council,Lab Council,PhD Hiring Committee,REFLACT,"Robotics, Evolution and Art Lab (REAL)",Interaction Design,Management,Algorithms,Digital Society and Communication,Theoretical Computer Science,Computer Games and Interaction Design,Information Systems and Digital Innovation (ISDI),Digital Societies and Participation Section,Business IT,ETHOS Lab,Software & Systems,BrAIn lab,Digital Platforms and Data,People and Computational Things,Danish Institute for IT Program Management (DIIP),Procedural eXpression Lab (PXL),Board of Studies,High Performance Computing committee,Main Co-operation and Safety Board,Information Management,Culture and Games,TiP and Games Section,Software Development Group,Creative AI Lab,"Process Intelligence, Modelling and Optimization",Software Quality,NLPnorth,"Design, Innovation og DigitaliseringsLab",Research Co-operation and Safety Board,Games Research Group,Digital Media & Communication,The PhD School,Technologies in Practice,"Robotics, Evolution, and Art Lab (REAL)",Digital Culture and Mobile Communication,Efficient Computation,Audio-Visual Computing,Air Lab
Jon Aaen,0.8724762201309204,0.8833508491516113,0.9629954695701599,0.8550490140914917,0.8942640423774719,0.9601700901985168,0.8452171087265015,0.8634963035583496,0.9423714876174927,0.8424698114395142,0.8847966194152832,0.9481183290481567,0.8243677020072937,0.8525708317756653,0.9560440182685852,0.8498238325119019,0.8827144503593445,0.9567872285842896,0.8332674503326416,0.8635804057121277,0.9579051733016968,0.835438072681427,0.8683483004570007,0.9566296339035034,0.8364949226379395,0.8582583665847778,0.957302451133728,0.8706351518630981,0.8716595768928528,0.9667073488235474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hasib Ahsan,0.8588001728057861,0.8742276430130005,0.9594117403030396,0.8333955407142639,0.9006227850914001,0.9562477469444275,0.8089680075645447,0.8605754971504211,0.9335787296295166,0.8673539161682129,0.9049381017684937,0.9586949944496155,0.8054389953613281,0.8536936044692993,0.9518536925315857,0.8490622639656067,0.8929796814918518,0.9606395959854126,0.8379517793655396,0.8854610919952393,0.9622965455055237,0.8247371315956116,0.8765313029289246,0.9537263512611389,0.8285447955131531,0.8739405274391174,0.9557210803031921,0.8763471245765686,0.8819957375526428,0.9710056781768799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luca Maria Aiello,0.868834912776947,0.8864955306053162,0.9630907773971558,0.8286194801330566,0.8809072971343994,0.9549910426139832,0.8163696527481079,0.8641188144683838,0.9323185682296753,0.8665856122970581,0.8922434449195862,0.9546657204627991,0.81370609998703,0.8594136834144592,0.9526819586753845,0.858769953250885,0.8949169516563416,0.9636321067810059,0.8399125933647156,0.8763895630836487,0.9611231684684753,0.8275504112243652,0.8736616373062134,0.9539859890937805,0.8252049684524536,0.8648672103881836,0.9537221789360046,0.8913207054138184,0.8927648067474365,0.9714179039001465,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonas Valbjørn Andersen,0.8965538740158081,0.8949044346809387,0.9675487875938416,0.8784592747688293,0.9177048802375793,0.967647910118103,0.8539157509803772,0.8822789192199707,0.9450085163116455,0.849434494972229,0.8981530666351318,0.9548385143280029,0.8501791954040527,0.8703768253326416,0.9595111012458801,0.8674276471138,0.9067836403846741,0.9650150537490845,0.8454384803771973,0.8907510042190552,0.965225338935852,0.8536368608474731,0.8990935683250427,0.9651000499725342,0.8581042289733887,0.8827915191650391,0.963469386100769,0.8914347887039185,0.8925639390945435,0.9727991223335266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maria Sinziiana Astefanoaei,0.8569549322128296,0.8673263788223267,0.9582263827323914,0.8145562410354614,0.8484912514686584,0.9497260451316833,0.8093745708465576,0.8499141931533813,0.940619707107544,0.7592295408248901,0.8152214288711548,0.9335217475891113,0.8319427967071533,0.8491840362548828,0.952311098575592,0.8250353336334229,0.867809534072876,0.9483739137649536,0.7742313146591187,0.8264238238334656,0.9356027841567993,0.8109616041183472,0.8511916399002075,0.9536051154136658,0.8203544020652771,0.8379663825035095,0.9533345699310303,0.8347042798995972,0.8478842973709106,0.9522672891616821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Martin Aumüller,0.8513885736465454,0.8863512277603149,0.9681164622306824,0.7837004661560059,0.8605527877807617,0.9543707370758057,0.8013659715652466,0.867608368396759,0.9428069591522217,0.759125828742981,0.8508456349372864,0.9450426697731018,0.8040676116943359,0.8703051805496216,0.9590152502059937,0.8176420331001282,0.8918929100036621,0.9577377438545227,0.7426669001579285,0.8237612843513489,0.9418638944625854,0.7784005999565125,0.8534584045410156,0.9550503492355347,0.810549259185791,0.8669556379318237,0.9594091773033142,0.8379897475242615,0.8677816390991211,0.9613569378852844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hans-Joachim Backe,0.8496500253677368,0.8769593238830566,0.9538887143135071,0.8108055591583252,0.8738815784454346,0.9467675089836121,0.8022750020027161,0.8556466102600098,0.922018826007843,0.8412951231002808,0.8780956864356995,0.9372372627258301,0.7834813594818115,0.849949300289154,0.9437940716743469,0.8274873495101929,0.8757776021957397,0.950082004070282,0.8097426891326904,0.8737468123435974,0.9482401013374329,0.8190450668334961,0.8840019702911377,0.94580078125,0.8240799903869629,0.8679547309875488,0.9452066421508789,0.8539759516716003,0.8773254156112671,0.9588077068328857,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Patrick Bahr,0.8304281234741211,0.8515140414237976,0.9594061374664307,0.7628966569900513,0.8406879305839539,0.946799099445343,0.8057569265365601,0.8598546385765076,0.9439056515693665,0.7336522340774536,0.8317611813545227,0.9397580623626709,0.7799391746520996,0.844009280204773,0.9501828551292419,0.7993112802505493,0.8631771802902222,0.9501557946205139,0.716386079788208,0.8040276765823364,0.9371823668479919,0.7569258213043213,0.8406912088394165,0.948781430721283,0.8167549967765808,0.8728982210159302,0.9592382311820984,0.8071951866149902,0.838054358959198,0.9549576044082642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vasiliki Baka,0.8873283863067627,0.8723350167274475,0.9617567658424377,0.8748475909233093,0.8946862816810608,0.9591549634933472,0.8381086587905884,0.8522118330001831,0.933839738368988,0.8529482483863831,0.8868515491485596,0.952580451965332,0.8350867629051208,0.8449937105178833,0.9505112767219543,0.8672826886177063,0.881009042263031,0.9610556364059448,0.8686085343360901,0.8930856585502625,0.9705276489257812,0.8562749624252319,0.8867042660713196,0.9582311511039734,0.856991171836853,0.8651998043060303,0.9568579196929932,0.8900191187858582,0.8753970265388489,0.9705904126167297,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louise Barkhuus,0.8821555972099304,0.8946924209594727,0.9632965922355652,0.8423047065734863,0.900780200958252,0.95669025182724,0.8234554529190063,0.8752051591873169,0.9327406883239746,0.8695334196090698,0.9075167775154114,0.955531656742096,0.8271598815917969,0.8694143891334534,0.9538219571113586,0.8695687055587769,0.9132018089294434,0.9665000438690186,0.8697915077209473,0.910825788974762,0.9698591828346252,0.8476700782775879,0.895332396030426,0.9569620490074158,0.842904269695282,0.8853554725646973,0.9585748910903931,0.8928558826446533,0.8941750526428223,0.9713748097419739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
